game_duration,player1_champion,player1_kills,player1_deaths,player1_assists,player1_gold,player1_experience,player1_damage_dealt,player1_damage_taken,player1_creep_score,player1_wards,player2_champion,player2_kills,player2_deaths,player2_assists,player2_gold,player2_experience,player2_damage_dealt,player2_damage_taken,player2_creep_score,player2_wards,player3_champion,player3_kills,player3_deaths,player3_assists,player3_gold,player3_experience,player3_damage_dealt,player3_damage_taken,player3_creep_score,player3_wards,player4_champion,player4_kills,player4_deaths,player4_assists,player4_gold,player4_experience,player4_damage_dealt,player4_damage_taken,player4_creep_score,player4_wards,player5_champion,player5_kills,player5_deaths,player5_assists,player5_gold,player5_experience,player5_damage_dealt,player5_damage_taken,player5_creep_score,player5_wards,player6_champion,player6_kills,player6_deaths,player6_assists,player6_gold,player6_experience,player6_damage_dealt,player6_damage_taken,player6_creep_score,player6_wards,player7_champion,player7_kills,player7_deaths,player7_assists,player7_gold,player7_experience,player7_damage_dealt,player7_damage_taken,player7_creep_score,player7_wards,player8_champion,player8_kills,player8_deaths,player8_assists,player8_gold,player8_experience,player8_damage_dealt,player8_damage_taken,player8_creep_score,player8_wards,player9_champion,player9_kills,player9_deaths,player9_assists,player9_gold,player9_experience,player9_damage_dealt,player9_damage_taken,player9_creep_score,player9_wards,player10_champion,player10_kills,player10_deaths,player10_assists,player10_gold,player10_experience,player10_damage_dealt,player10_damage_taken,player10_creep_score,player10_wards,team1_turret_plates,team1_turrets,team1_dragons,team1_grubs,team2_turret_plates,team2_turrets,team2_dragons,team2_grubs,Winning team
1650,8,2,2,0,5513,7340,7826,8339,113,5,78,0,1,2,4506,5116,3756,12489,92,3,105,4,3,0,5331,6185,7053,8333,89,8,69,2,3,1,5043,4846,7534,8286,99,4,40,1,1,2,3890,4420,3204,5212,10,9,48,2,3,0,4530,6446,5643,11115,61,5,79,1,1,3,4873,4963,5479,12141,72,2,45,2,3,2,5918,6979,4703,6769,101,7,222,4,2,1,5864,5286,7109,6514,98,5,223,1,1,4,4468,4877,6119,8688,17,9,6,0,0,6,6,2,1,0,0
2873,83,3,0,0,5864,8395,7779,5854,118,94,234,1,0,2,4942,6015,2266,12382,92,3,777,2,1,1,4861,6400,3174,9618,101,5,498,2,0,1,4918,5025,5423,5802,99,5,267,1,0,2,3594,4908,3097,3692,25,9,74,0,2,0,4589,7333,5198,7853,113,0,141,0,4,0,4018,4669,2007,16253,78,7,800,1,2,0,4923,7262,8132,5063,117,5,222,0,0,0,4608,4875,3371,3695,121,5,161,0,1,0,3250,4325,4941,4351,25,7,4,0,1,0,1,0,0,3,0
2042,68,2,4,0,4729,6842,10413,11649,92,6,33,2,1,4,5397,5576,3897,11207,87,4,105,4,1,0,6759,7570,6352,5697,121,1,202,3,5,1,5484,5394,8546,9279,79,16,40,0,4,5,3742,4193,4682,7737,13,5,58,3,2,1,5573,7388,9064,13876,102,6,30,4,1,4,7191,7733,5770,12582,112,2,55,0,4,2,3846,6085,5059,9068,69,4,119,6,3,2,6363,4760,10086,8459,87,3,412,2,2,6,4768,4896,3702,10935,22,3,7,1,1,1,6,1,1,5,0
1345,420,0,6,1,5107,6240,8575,19170,101,43,122,3,1,0,5920,6608,6415,16064,110,4,13,1,0,1,5848,7743,4242,5730,132,4,222,8,2,0,6416,5993,10629,7786,84,5,43,1,2,6,4877,4639,5977,8623,18,16,86,6,2,0,6633,8617,16185,14766,118,2,950,2,3,1,5737,6008,5972,11876,94,3,84,2,2,2,5260,6339,7610,8278,112,4,22,1,2,0,4881,5698,7666,7526,104,4,902,0,4,3,3680,3538,1841,8156,16,26,9,2,0,2,5,0,1,4,1
2646,17,1,3,0,4180,6184,7304,7203,82,16,122,5,2,2,6257,6419,5858,16051,92,3,161,2,0,5,6002,7595,8215,2580,120,4,222,2,2,4,5443,5240,5171,6555,102,4,63,2,4,3,4078,4348,3969,7172,19,9,41,2,2,2,6025,7405,7559,10352,100,4,106,0,4,1,4392,5245,2824,15241,83,4,136,4,2,2,5864,7197,5680,8248,101,4,67,3,3,2,5653,5067,5861,6787,95,4,350,2,1,4,4367,4882,2705,1495,21,15,7,1,1,3,6,1,0,3,1
2732,82,4,0,0,7712,8367,7595,9138,129,5,62,1,3,6,5489,5430,4467,14603,97,3,55,1,4,4,4638,6059,6377,8070,89,4,29,9,4,2,6994,4403,11533,9236,75,4,60,2,5,9,5163,3278,5648,9239,16,12,79,1,3,0,4266,6930,6932,10743,89,6,238,2,4,2,5122,5620,4500,16781,88,5,84,6,1,2,6109,7310,7556,7714,98,4,901,4,4,5,6934,5666,10096,9324,116,3,267,3,5,9,5137,5315,5780,9029,14,16,7,2,1,6,2,0,1,0,0
2406,50,0,8,0,4184,6194,5711,14829,98,5,56,1,3,2,5243,5966,2868,14262,103,2,10,3,2,0,5529,7887,4525,6716,104,5,222,3,4,1,5554,5436,6839,7235,114,5,117,0,2,4,3789,4585,3856,5698,9,13,80,8,1,0,6198,8130,12192,7568,93,3,35,4,0,4,6444,7427,5549,10689,123,5,800,2,2,2,5180,7221,5868,5972,123,5,498,4,2,2,6004,5458,7512,6433,117,2,497,1,2,4,4144,4745,2978,6957,24,12,2,0,0,3,5,0,2,3,1
1748,58,0,4,0,3474,5961,2265,9971,65,5,20,3,2,5,5288,5369,5604,12835,88,1,142,2,1,3,4771,6764,10171,4820,80,20,202,6,4,1,5158,5009,7171,5979,59,27,89,2,1,9,4880,4511,6001,6735,33,12,54,4,0,1,5800,9426,8594,4322,100,5,56,1,0,1,4724,5000,2007,14272,85,5,10,1,3,2,4674,6725,4785,10536,88,3,21,4,4,2,5339,4879,7252,8893,85,4,111,2,6,3,4099,4080,3957,10137,11,4,2,0,1,0,4,1,1,6,0
2243,875,2,1,0,5018,8171,5261,7311,108,3,233,4,4,1,5747,5356,4893,15834,87,3,98,2,4,3,4349,5585,6833,16196,73,49,51,0,1,2,4224,5145,3856,3550,94,2,143,0,1,2,3411,4135,4404,5155,22,123,150,1,1,0,5038,7513,4907,5585,107,5,56,0,3,5,4593,4826,3802,16202,81,3,131,6,1,1,6925,7483,11147,6742,81,6,202,4,1,4,6214,5848,7586,5192,107,12,99,0,2,4,4164,4077,5316,5568,18,9,0,0,2,0,10,2,0,4,0
1706,54,6,4,2,6334,7341,12672,12869,94,3,200,5,1,0,6051,5525,7400,16482,91,3,103,4,3,1,5985,7933,12973,9492,118,3,21,0,2,2,5586,6230,4624,5003,118,4,902,0,1,5,3907,3240,2406,3504,14,22,122,4,7,2,5789,5942,11647,16444,73,5,141,2,3,1,4994,5349,4018,14685,85,6,75,2,4,1,5526,7234,5256,13869,93,3,222,3,1,2,5737,5848,7703,6235,115,5,117,0,0,6,3969,5031,3177,3020,22,13,10,1,0,6,6,1,2,0,0
